metric,value,unit,benchmark_name,sample_size,environment,timestamp,notes
total_queries,60,count,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,Synthetic evaluation dataset
recall_at_1,71.67,percent,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,
recall_at_3,81.67,percent,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,
recall_at_5,86.67,percent,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,
mrr,0.7728,score,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,
zero_retrieval_queries,0,count,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,
user_isolation_failures,0,count,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,
avg_retrieved_memories,5.0,count,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,
retrieval_latency_p50,22.6,ms,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,
retrieval_latency_p95,35.33,ms,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,
retrieval_latency_p99,73.27,ms,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,
retrieval_latency_mean,23.38,ms,retrieval,60,Local Python 3.12 / Windows,2026-09-19T06:41:15Z,
extraction_total_samples,60,count,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
extraction_accuracy,50.0,percent,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
extraction_precision,95.24,percent,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
extraction_recall,40.82,percent,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
extraction_f1,57.15,percent,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
true_positives,20,count,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
false_positives,1,count,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
false_negatives,29,count,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
parsing_failures,0,count,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
empty_memory_correctness_pct,90.91,percent,memory_extraction,11,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
extraction_latency_p50,949.7,ms,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
extraction_latency_p95,2657.52,ms,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
extraction_latency_p99,4340.11,ms,memory_extraction,60,Local Python 3.12 / Windows,2026-09-19T06:42:40Z,
total_memory_update_tests,10,count,memory_consistency,10,Local Python 3.12 / Windows,2026-09-19T06:42:42Z,
memory_update_success_rate,100.0,percent,memory_consistency,10,Local Python 3.12 / Windows,2026-09-19T06:42:42Z,
duplicate_conflicting_memories,0,count,memory_consistency,10,Local Python 3.12 / Windows,2026-09-19T06:42:42Z,
stale_memory_rate,0.0,percent,memory_consistency,10,Local Python 3.12 / Windows,2026-09-19T06:42:42Z,
dual_store_sync_failures,10,count,memory_consistency,10,Local Python 3.12 / Windows,2026-09-19T06:42:42Z,
pre_summary_tokens_12_msgs,187,tokens,summarization,12,Local Python 3.12 / Windows,2026-09-19T06:42:44Z,
post_summary_tokens_12_msgs,6,tokens,summarization,12,Local Python 3.12 / Windows,2026-09-19T06:42:44Z,
compression_ratio_12_msgs,0.0321,ratio,summarization,12,Local Python 3.12 / Windows,2026-09-19T06:42:44Z,
token_reduction_pct_12_msgs,96.79,percent,summarization,12,Local Python 3.12 / Windows,2026-09-19T06:42:44Z,
pre_summary_tokens_20_msgs,308,tokens,summarization,20,Local Python 3.12 / Windows,2026-09-19T06:42:45Z,
post_summary_tokens_20_msgs,6,tokens,summarization,20,Local Python 3.12 / Windows,2026-09-19T06:42:45Z,
compression_ratio_20_msgs,0.0195,ratio,summarization,20,Local Python 3.12 / Windows,2026-09-19T06:42:45Z,
token_reduction_pct_20_msgs,98.05,percent,summarization,20,Local Python 3.12 / Windows,2026-09-19T06:42:45Z,
pre_summary_tokens_30_msgs,471,tokens,summarization,30,Local Python 3.12 / Windows,2026-09-19T06:42:46Z,
post_summary_tokens_30_msgs,6,tokens,summarization,30,Local Python 3.12 / Windows,2026-09-19T06:42:46Z,
compression_ratio_30_msgs,0.0127,ratio,summarization,30,Local Python 3.12 / Windows,2026-09-19T06:42:46Z,
token_reduction_pct_30_msgs,98.73,percent,summarization,30,Local Python 3.12 / Windows,2026-09-19T06:42:46Z,
summarization_threshold_messages,10,messages,summarization,1,Local Python 3.12 / Windows,2026-09-19T06:42:46Z,Hardcoded agent short-term memory limit threshold = 10 messages
input_tokens_config_a_recent_only,112,tokens,token_efficiency,1,Local Python 3.12 / Windows,2026-09-19T06:42:46Z,Recent history only
input_tokens_config_b_recent_plus_summary,146,tokens,token_efficiency,1,Local Python 3.12 / Windows,2026-09-19T06:42:46Z,Recent history + conversation summary
input_tokens_config_c_full_context,255,tokens,token_efficiency,1,Local Python 3.12 / Windows,2026-09-19T06:42:46Z,Recent history + summary + categorized long term memory
latency_sqlite_database_p50,24.61,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_sqlite_database_p95,57.81,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_sqlite_database_p99,58.73,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_sqlite_database_mean,28.25,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_embedding_model_p50,0.0,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_embedding_model_p95,2.18,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_embedding_model_p99,2.47,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_embedding_model_mean,0.65,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_chroma_vector_store_p50,7.15,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_chroma_vector_store_p95,14.15,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_chroma_vector_store_p99,14.32,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_chroma_vector_store_mean,6.93,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_llm_generation_p50,907.84,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_llm_generation_p95,4182.38,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_llm_generation_p99,5525.94,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_llm_generation_mean,1598.71,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_memory_extraction_p50,884.45,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_memory_extraction_p95,1718.25,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_memory_extraction_p99,1944.52,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_memory_extraction_mean,1002.73,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_summarization_p50,899.66,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_summarization_p95,2711.32,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_summarization_p99,2768.48,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_summarization_mean,1154.65,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_end_to_end_chat_turn_sync_p50,4401.98,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_end_to_end_chat_turn_sync_p95,6060.42,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_end_to_end_chat_turn_sync_p99,6151.91,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
latency_end_to_end_chat_turn_sync_mean,4409.44,ms,latency,15,Local Python 3.12 / Windows,2026-09-19T06:44:51Z,
sync_user_latency_p50,3905.91,ms,async_processing,10,Local Python 3.12 / Windows,2026-09-19T06:46:15Z,
async_user_latency_p50,1890.94,ms,async_processing,10,Local Python 3.12 / Windows,2026-09-19T06:46:15Z,
sync_user_latency_p95,6278.68,ms,async_processing,10,Local Python 3.12 / Windows,2026-09-19T06:46:15Z,
async_user_latency_p95,2047.14,ms,async_processing,10,Local Python 3.12 / Windows,2026-09-19T06:46:15Z,
async_latency_reduction_pct,51.59,percent,async_processing,10,Local Python 3.12 / Windows,2026-09-19T06:46:15Z,
background_job_duration_p50,1937.88,ms,async_processing,10,Local Python 3.12 / Windows,2026-09-19T06:46:15Z,
background_job_duration_p95,5200.97,ms,async_processing,10,Local Python 3.12 / Windows,2026-09-19T06:46:15Z,
background_task_failures,0,count,async_processing,10,Local Python 3.12 / Windows,2026-09-19T06:46:15Z,
uncached_retrieval_latency_p50,15.45,ms,caching,20,Local Python 3.12 / Windows,2026-09-19T06:46:16Z,
cached_retrieval_latency_p50,0.0,ms,caching,20,Local Python 3.12 / Windows,2026-09-19T06:46:16Z,
caching_speedup_factor,1.0,x,caching,20,Local Python 3.12 / Windows,2026-09-19T06:46:16Z,
cache_hit_rate_pct,90.0,percent,caching,10,Local Python 3.12 / Windows,2026-09-19T06:46:16Z,
cache_hits_total,9,count,caching,10,Local Python 3.12 / Windows,2026-09-19T06:46:16Z,
cache_misses_total,1,count,caching,10,Local Python 3.12 / Windows,2026-09-19T06:46:16Z,
cache_invalidation_correctness,1,boolean,caching,1,Local Python 3.12 / Windows,2026-09-19T06:46:16Z,
rate_limit_capacity,10,req,rate_limiting,25,Local Python 3.12 / Windows,2026-09-19T06:46:17Z,
rate_limit_refill_rate,5.0,req/sec,rate_limiting,25,Local Python 3.12 / Windows,2026-09-19T06:46:17Z,
burst_requests_accepted,10,count,rate_limiting,25,Local Python 3.12 / Windows,2026-09-19T06:46:17Z,
burst_requests_rejected_429,15,count,rate_limiting,25,Local Python 3.12 / Windows,2026-09-19T06:46:17Z,
window_reset_refilled_accepted,5,count,rate_limiting,5,Local Python 3.12 / Windows,2026-09-19T06:46:17Z,
reliability_total_scenarios,5,count,reliability,5,Local Python 3.12 / Windows,2026-09-19T06:46:17Z,
reliability_passed_scenarios,5,count,reliability,5,Local Python 3.12 / Windows,2026-09-19T06:46:17Z,
reliability_pass_rate_pct,100.0,percent,reliability,5,Local Python 3.12 / Windows,2026-09-19T06:46:17Z,
e2e_total_turns,6,count,end_to_end,6,Local Python 3.12 / Windows,2026-09-19T06:46:28Z,
e2e_total_pipeline_duration,9640.02,ms,end_to_end,6,Local Python 3.12 / Windows,2026-09-19T06:46:28Z,
e2e_turn_latency_p50,1036.24,ms,end_to_end,6,Local Python 3.12 / Windows,2026-09-19T06:46:28Z,
e2e_turn_latency_p95,1678.6,ms,end_to_end,6,Local Python 3.12 / Windows,2026-09-19T06:46:28Z,
e2e_turn_latency_p99,1819.94,ms,end_to_end,6,Local Python 3.12 / Windows,2026-09-19T06:46:28Z,
e2e_turn_latency_mean,1162.1,ms,end_to_end,6,Local Python 3.12 / Windows,2026-09-19T06:46:28Z,
e2e_sqlite_memories_extracted,5,count,end_to_end,6,Local Python 3.12 / Windows,2026-09-19T06:46:28Z,
e2e_chroma_memories_indexed,5,count,end_to_end,6,Local Python 3.12 / Windows,2026-09-19T06:46:28Z,
e2e_total_messages_persisted,12,count,end_to_end,6,Local Python 3.12 / Windows,2026-09-19T06:46:28Z,
e2e_background_tasks_completed,6,count,end_to_end,6,Local Python 3.12 / Windows,2026-09-19T06:46:28Z,
throughput_rps_concurrency_1,0.46,req/sec,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:40Z,
latency_p50_concurrency_1,2261.51,ms,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:40Z,
latency_p95_concurrency_1,2326.25,ms,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:40Z,
error_rate_concurrency_1,0.0,percent,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:40Z,
throughput_rps_concurrency_3,1.4,req/sec,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:44Z,
latency_p50_concurrency_3,2036.63,ms,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:44Z,
latency_p95_concurrency_3,2448.83,ms,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:44Z,
error_rate_concurrency_3,0.0,percent,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:44Z,
throughput_rps_concurrency_5,4.17,req/sec,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:45Z,
